True Mean,True Sigma,Keras Mean,Keras Sigma
34.402687072753906,4.408540725708008,34.601566,5.9467006
32.17144775390625,4.857190132141113,32.80788,6.1530976
54.070011138916016,9.341615676879883,60.837173,5.1537147
55.15982437133789,5.9880170822143555,56.161446,6.574071
42.19502258300781,9.481393814086914,43.68458,8.695821
34.3904914855957,9.281841278076172,35.137142,6.3872056
40.1338005065918,5.271701812744141,41.042866,5.4143257
40.12717056274414,9.623832702636719,40.870705,6.0412145
36.47130584716797,9.287752151489258,36.850674,6.917085
62.29099655151367,8.368169784545898,65.0035,7.3561645
50.34349822998047,6.7601237297058105,50.41803,7.3030906
36.9310417175293,8.483955383300781,36.668415,8.612962
57.794960021972656,7.1753692626953125,59.557503,7.810644
47.76128005981445,9.741742134094238,52.35819,5.508367
38.3250732421875,5.685346603393555,38.918213,5.9477944
52.62836456298828,3.961444616317749,54.742992,3.625238
48.83854675292969,5.205080986022949,43.4437,6.376484
67.5669937133789,4.971494197845459,66.37602,4.2135434
57.6678466796875,5.698306560516357,62.13271,6.3654146
61.31694412231445,6.388565540313721,59.610867,6.1824193
59.54109191894531,6.040410995483398,55.209164,6.8633504
37.041019439697266,4.411953926086426,35.664246,5.3467965
68.2879638671875,4.732761383056641,64.455055,4.2296906
59.02677917480469,3.5703728199005127,53.20484,4.8756747
42.28117752075195,4.521402835845947,44.704853,5.3486657
57.52423095703125,9.959754943847656,63.912212,7.746574
47.68628692626953,3.155458450317383,46.41173,6.528884
62.12348556518555,6.189576148986816,58.22554,6.9033666
45.59783172607422,7.927927494049072,48.640003,8.662553
45.342796325683594,6.367610931396484,49.97398,8.005461
32.509193420410156,8.718052864074707,29.679504,8.155694
54.903926849365234,9.070568084716797,52.220264,4.0959826
64.74591827392578,6.443352222442627,70.7634,7.4262233
45.96302032470703,7.474968433380127,48.8181,6.1082244
30.583410263061523,9.06100845336914,27.592134,9.30985
37.61853790283203,7.625463008880615,36.365482,7.6930833
64.98715209960938,6.891348838806152,68.136345,5.870651
35.24691390991211,8.24488639831543,34.23655,7.227755
58.16070556640625,7.347184181213379,51.6726,5.220984
52.00693130493164,6.1657609939575195,52.182545,6.8693075
49.43797302246094,8.063983917236328,48.14616,5.3457227
51.5399169921875,3.387866973876953,53.90193,1.730962
57.54302978515625,3.8973398208618164,51.893627,5.402513
32.9938850402832,6.9328460693359375,33.87941,5.62326
38.42926025390625,3.2021474838256836,39.157623,5.3760476
68.7598876953125,9.36474609375,62.54901,5.42285
57.846492767333984,8.504253387451172,62.99435,7.4953117
49.77088928222656,5.131719589233398,42.633293,6.7515516
35.3158073425293,9.892854690551758,33.606594,8.81027
47.187477111816406,8.733217239379883,45.04144,6.7425447
57.518035888671875,5.925661087036133,49.198315,4.337292
64.02674865722656,6.180822372436523,63.31379,6.542836
47.58424758911133,3.195444345474243,44.719906,3.7329235
50.680484771728516,8.565168380737305,52.097378,6.220041
33.24918746948242,9.153142929077148,33.335716,8.514037
52.21537780761719,8.949972152709961,48.34408,6.962849
36.20169448852539,9.015264511108398,37.03796,6.354452
60.391963958740234,6.257952690124512,64.05006,6.6611657
61.484947204589844,9.321647644042969,64.82374,5.5952125
33.37263107299805,3.2200403213500977,33.8968,4.5670805
55.900390625,9.202128410339355,63.820957,9.338129
54.36571502685547,9.15376091003418,57.302906,7.4885893
43.681392669677734,5.158440113067627,42.104813,6.092651
52.078399658203125,9.405739784240723,51.0061,6.4056444
68.26968383789062,7.775460243225098,56.544476,4.914871
67.29351806640625,3.9669620990753174,55.588287,5.0159726
38.65088653564453,5.80098819732666,39.544724,5.418841
52.63700866699219,9.30729866027832,54.859066,7.9421487
56.9194450378418,9.521886825561523,61.060333,7.687321
31.94213104248047,6.776237487792969,32.11383,6.498017
69.77947235107422,9.803561210632324,60.119164,5.65346
69.5843276977539,4.941061019897461,54.79219,5.397501
64.23875427246094,8.25527572631836,61.526188,2.4905035
67.69218444824219,9.178779602050781,70.5922,5.590215
64.1810531616211,8.737730026245117,60.439507,5.837437
51.26503372192383,6.498851776123047,55.01951,7.079058
66.71495819091797,3.6495773792266846,67.0837,5.963758
45.92609405517578,8.587596893310547,50.327877,9.057198
50.634700775146484,5.484560966491699,48.07501,5.7802577
36.042930603027344,8.702776908874512,36.03878,8.019156
30.892873764038086,3.433835506439209,47.712803,5.4122753
36.099273681640625,9.533514022827148,35.282284,8.7467375
56.618614196777344,8.008500099182129,59.3084,7.443372
51.469459533691406,7.633419990539551,48.511063,7.795161
69.04524993896484,3.568229913711548,70.03608,5.1370845
63.66947555541992,3.622101306915283,59.260025,4.1675553
39.67509078979492,3.574890613555908,39.605038,5.1618943
56.72966766357422,7.168243885040283,59.71046,5.4710155
64.01956939697266,3.0204977989196777,55.021343,6.0010204
43.29865264892578,8.314756393432617,41.1221,5.146072
45.1179313659668,8.18606185913086,48.94421,1.7388587
46.8294792175293,6.694431304931641,45.490715,4.351223
35.80126953125,8.401506423950195,36.03455,7.270228
53.73256301879883,3.7329792976379395,55.39226,4.9968905
33.320167541503906,3.265024185180664,33.006393,5.637714
56.147499084472656,7.828646659851074,59.782818,7.6856523
54.278499603271484,9.610223770141602,57.211903,8.5747595
35.17582702636719,7.953943252563477,36.217396,6.5410147
38.28033447265625,6.837636947631836,39.7662,6.1969476
61.923946380615234,8.967611312866211,65.22571,8.320881
50.64829635620117,7.971865653991699,48.437164,6.258807
48.68614196777344,6.768611907958984,45.996624,6.0181217
51.87520217895508,8.258033752441406,50.698902,5.7070336
40.7652473449707,5.65140438079834,48.1222,5.571625
45.1728515625,4.651793479919434,45.906715,6.34081
34.72690200805664,3.379395008087158,38.603058,4.8098598
43.74188232421875,8.082361221313477,42.364952,8.043964
31.37571907043457,9.562654495239258,30.639706,7.2703557
45.32763671875,5.149888038635254,42.100674,1.8170433
39.7331657409668,8.78594970703125,41.13459,8.011524
37.80358123779297,4.769989967346191,39.27362,6.318278
33.549041748046875,7.784707546234131,33.2219,6.4509625
69.09027099609375,3.635652542114258,71.36945,4.1029744
55.16564178466797,9.723876953125,54.979664,4.1471305
41.78199005126953,7.406216621398926,41.11482,6.806409
60.067203521728516,8.440624237060547,58.820465,5.0650125
60.61519241333008,8.748725891113281,65.43947,8.327498
66.102783203125,3.5280025005340576,55.292236,4.566667
64.77197265625,8.979230880737305,60.253464,6.836245
42.772132873535156,4.041812419891357,42.03643,4.5738826
67.51287078857422,8.517488479614258,67.415306,6.452682
54.32659912109375,4.710054397583008,55.37473,5.2492385
48.77153778076172,9.693926811218262,52.273254,5.588553
68.82234191894531,5.925964832305908,63.26649,4.79201
41.98896789550781,8.639671325683594,41.905167,7.6944785
38.090049743652344,9.657647132873535,37.192352,6.31431
52.91914749145508,4.066512584686279,59.71307,3.4723313
63.936737060546875,9.894478797912598,63.647617,5.7608013
45.6055793762207,6.794123649597168,47.275204,8.088186
31.70887565612793,7.97047233581543,33.750248,6.725127
62.847991943359375,9.952491760253906,57.225533,3.1543636
35.788516998291016,5.153397083282471,33.97804,7.592609
35.77993392944336,9.105528831481934,36.514477,7.6608787
35.098594665527344,4.536649703979492,32.22458,6.765075
32.97175216674805,9.44482421875,31.238123,6.793134
49.61962127685547,3.029733180999756,48.74315,5.060098
43.50877380371094,7.540212154388428,39.375374,6.971359
69.88604736328125,6.9388909339904785,55.682972,4.485826
33.243473052978516,7.435874938964844,30.260756,6.8696218
34.17579650878906,6.075697898864746,38.27564,4.8504915
39.056182861328125,7.6452202796936035,39.096394,6.4043274
48.71052169799805,9.446016311645508,46.067978,7.1846194
62.29188537597656,5.607658863067627,70.25634,5.4238048
59.29458236694336,7.971165657043457,61.99361,6.9758167
49.56624984741211,3.0535149574279785,46.43927,3.848184
60.76805877685547,8.88983154296875,48.29039,4.437276
53.24070739746094,6.544339179992676,52.023766,5.8647456
40.44068908691406,4.932521820068359,40.47707,4.943028
64.03761291503906,8.196385383605957,65.86564,6.2600036
51.39851760864258,3.021155834197998,49.971592,1.3783586
55.01862335205078,9.262731552124023,52.46155,6.1852045
37.104896545410156,3.1053128242492676,33.610714,4.0412836
38.142547607421875,4.649021148681641,39.711807,5.6030993
55.61600875854492,5.046051025390625,50.152195,5.793435
33.25669860839844,4.8400774002075195,33.42257,5.5423207
45.71754455566406,6.160271644592285,42.54909,4.1734548
49.370758056640625,9.077285766601562,45.63899,7.6689334
35.260250091552734,3.6385045051574707,32.882145,5.433603
45.0889892578125,8.099355697631836,47.831776,9.748401
36.049076080322266,6.850215911865234,34.876957,6.871919
44.61075210571289,9.860861778259277,46.017967,7.7871895
69.6778564453125,7.920414924621582,58.265522,4.0217333
47.86112594604492,5.446506977081299,47.799137,7.6431217
44.95988464355469,3.1980090141296387,43.810074,5.4471693
54.98064422607422,8.38241958618164,52.183258,6.546955
48.629173278808594,6.739958763122559,53.90123,4.9165206
43.95322799682617,6.544074058532715,44.25182,6.7985826
57.91114807128906,4.583730697631836,46.565407,5.592828
37.72870635986328,7.233017444610596,40.708385,6.6636453
59.01875305175781,6.816409111022949,59.050877,6.5250187
30.850379943847656,4.916693687438965,36.464737,6.194649
48.195838928222656,6.017302513122559,45.768528,6.228643
50.38713836669922,8.42376708984375,49.27563,7.0203996
50.011966705322266,5.178812026977539,46.378,7.2594523
64.90423583984375,4.070793151855469,59.884697,4.0930734
39.25223159790039,3.483914375305176,38.730255,2.7310522
33.71186828613281,3.949462413787842,29.678137,4.143357
51.46938705444336,5.351807117462158,48.193584,7.076032
62.909828186035156,4.253593921661377,59.9848,6.96982
39.305885314941406,8.307926177978516,39.346397,6.417777
44.09849166870117,5.7768049240112305,44.99867,3.9029293
38.45840835571289,4.570295810699463,39.01604,5.6383233
45.18177032470703,7.106431007385254,43.281643,6.3902016
43.536197662353516,9.93703842163086,42.17831,7.2790084
32.67536163330078,4.249584197998047,30.47476,6.2919827
45.667789459228516,4.566371440887451,47.52455,6.699079
67.37660217285156,6.572416305541992,54.00546,6.1636243
34.57377624511719,5.644200325012207,32.90602,6.3556437
57.33451843261719,4.034855842590332,55.396896,4.839346
39.3314323425293,8.913987159729004,38.842236,7.6963253
66.70440673828125,8.592918395996094,65.42946,6.697807
61.3484001159668,4.775119781494141,51.448444,5.3469076
38.25315856933594,4.0514068603515625,38.3123,5.4930434
40.84083557128906,3.0961849689483643,45.748222,5.715941
55.36705017089844,7.0476226806640625,44.60014,5.5625615
53.57463836669922,8.308235168457031,47.110516,6.0976295
59.626747131347656,9.939099311828613,53.855263,5.358383
53.85333251953125,4.87213134765625,50.5223,6.7105513
43.745506286621094,4.464338779449463,49.99094,8.203842
68.95491027832031,5.880414009094238,64.781654,4.496245
37.07128143310547,6.630260467529297,35.249325,7.407183
32.001434326171875,7.610721588134766,31.529682,6.9052653
37.98464584350586,9.709803581237793,37.761105,5.961955
68.49417114257812,9.623594284057617,52.685417,5.543263
60.2359619140625,7.122829437255859,52.88408,7.133109
34.11695098876953,9.76353645324707,33.62766,6.709202
37.34175109863281,7.920871257781982,38.003117,8.103395
66.2854232788086,5.539801597595215,56.997246,5.157741
39.493446350097656,9.841350555419922,41.469048,9.026941
43.18963623046875,5.272242546081543,43.755207,5.6164594
67.73775482177734,7.066059112548828,59.43011,6.0019374
44.77940368652344,5.313958168029785,49.000866,6.5581336
61.104766845703125,6.0586018562316895,60.156883,8.090907
53.87799835205078,6.676967144012451,53.36911,6.0163813
47.37529754638672,4.828063488006592,48.663887,8.581475
62.22854995727539,4.8007493019104,52.04999,6.2595444
58.770729064941406,3.3471055030822754,51.155724,4.367235
68.72382354736328,9.432642936706543,73.2601,5.3854194
30.458499908447266,6.421130180358887,32.77511,6.2555532
49.56278610229492,9.197469711303711,48.03196,7.8945518
64.84999084472656,3.582850456237793,53.294594,4.656098
41.51138687133789,6.328012466430664,35.876026,5.189539
65.60929870605469,3.5776469707489014,56.357098,5.433962
39.687286376953125,6.928804874420166,34.863415,7.708579
38.04419708251953,5.622314453125,38.747677,7.3150544
36.51834487915039,7.655689716339111,37.42197,8.17028
65.23143005371094,9.971090316772461,64.244736,5.3659854
33.918190002441406,7.701321125030518,34.042656,6.2632465
41.833335876464844,4.11051082611084,41.044544,4.606452
57.594757080078125,4.258797645568848,53.379208,4.658749
53.746246337890625,8.966272354125977,51.59245,6.0605135
68.89479064941406,4.945744514465332,64.40003,4.7352414
34.1068000793457,5.754062652587891,33.366074,5.5294943
65.41954040527344,4.004733085632324,65.69277,6.0500345
38.87171173095703,6.098682880401611,39.787296,8.216691
43.39521408081055,3.972179651260376,40.57819,5.28643
66.44835662841797,6.582469940185547,65.99789,7.0589833
34.26253890991211,3.72578501701355,34.102158,6.3252053
59.84052276611328,5.925712585449219,58.726105,4.778039
56.800254821777344,9.828071594238281,58.608715,7.82601
47.708709716796875,9.268747329711914,49.891014,9.6458435
45.65852355957031,4.978168487548828,43.328648,7.0861783
45.50094223022461,9.287188529968262,43.89903,5.2489343
54.46162414550781,8.308866500854492,46.82587,6.060318
52.1424446105957,3.6870203018188477,51.71179,3.4150689
36.535404205322266,5.899672985076904,35.031803,6.5082555
53.369598388671875,9.903718948364258,50.16332,5.7440844
37.08028030395508,8.894533157348633,38.034927,6.4751334
63.78567123413086,9.544548988342285,63.612175,7.0163026
56.467323303222656,6.846101760864258,58.751842,7.211739
53.81650924682617,4.305340766906738,51.475956,5.062718
55.10083770751953,6.96141242980957,49.35989,6.602983
67.90301513671875,6.963134288787842,51.3797,4.5312047
55.714027404785156,3.264704704284668,57.7446,4.5256104
51.24870300292969,3.591789722442627,49.892826,4.5288305
58.877349853515625,4.36761474609375,60.955425,6.30691
34.497398376464844,7.915940284729004,33.0531,8.5613365
59.64897155761719,7.407866954803467,51.62186,6.6732545
63.725830078125,3.5036654472351074,54.218307,6.190125
53.06950759887695,8.78338623046875,55.441235,8.213949
35.74537658691406,6.309391021728516,32.947136,5.4665966
59.49667739868164,8.961902618408203,57.33959,6.9936237
68.8734130859375,5.943798542022705,64.779945,5.7574143
37.59825134277344,5.065921306610107,36.59968,5.798528
35.9050178527832,9.877494812011719,36.362545,8.304645
57.78136444091797,4.595907688140869,51.09408,4.864334
54.66545867919922,9.843555450439453,58.340557,8.190447
68.96322631835938,3.689788579940796,57.519367,5.956769
57.42203903198242,6.060291290283203,50.655285,5.242012
59.84345626831055,7.176828861236572,52.181156,6.448399
69.16529846191406,8.477062225341797,62.80258,6.058938
62.0084114074707,3.8581411838531494,59.32186,4.2497053
59.96645736694336,5.0294508934021,55.968555,4.574664
63.68590545654297,3.8259284496307373,58.325016,5.7015467
44.681182861328125,6.963894844055176,45.499393,6.6316185
32.369873046875,6.140432834625244,28.310532,7.89486
68.72685241699219,6.843653678894043,62.539143,5.4228997
41.47507095336914,6.275928497314453,41.01555,5.226426
43.76810836791992,9.715333938598633,43.57717,8.143593
54.286865234375,5.490846633911133,51.060966,6.2458854
69.93789672851562,4.699301242828369,61.123363,4.379348
46.71204376220703,3.6082611083984375,46.234375,6.881516
33.733428955078125,3.0077450275421143,36.420555,4.978067
35.374168395996094,9.185718536376953,34.9033,8.51767
48.50238037109375,9.258461952209473,41.91768,6.387957
47.308502197265625,5.17590856552124,44.077072,6.0936375
33.68974685668945,4.2955322265625,33.852566,6.2751365
61.336936950683594,7.987875938415527,60.887962,6.0073304
31.58490562438965,3.8099117279052734,28.503096,5.92435
68.32759094238281,6.930801868438721,74.94041,5.5366735
44.796348571777344,7.710690498352051,43.054314,8.767986
50.39581298828125,9.863808631896973,52.64873,8.015187
32.08694076538086,6.223837852478027,26.094147,6.029016
